body_text,body_len,punct%
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",124,3.2
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,135,0.7000000000000001
Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,110,7.3
"Greetings me, ! Consider yourself excused.",37,8.1
"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",136,3.6999999999999997
i cant talk to you now.i will call when i can.dont keep calling.,52,5.800000000000001
Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*,123,6.5
Boooo you always work. Just quit.,28,7.1
Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back,101,7.9
"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",127,3.9
"Ela kano.,il download, come wen ur free..",35,14.299999999999999
Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,112,1.7999999999999998
BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,103,25.2
Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,89,4.5
Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,93,17.2
Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),78,6.4
I've reached home finally...,25,16.0
Ok.,3,33.300000000000004
Which channel:-):-):):-).,24,50.0
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",146,7.5
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",124,5.6000000000000005
No da if you run that it activate the full version da.,43,2.3
Aight should I just plan to come up later tonight?,41,2.4
"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.",87,6.9
"Its ok., i just askd did u knw tht no?",29,10.299999999999999
Hey leave it. not a big deal:-) take care.,34,14.7
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",82,2.4
Sounds great! Im going to sleep now. Have a good night!,45,6.7
But am going to college pa. What to do. are else ill come there it self. Pa.,60,6.7
And by when you're done I mean now,27,3.6999999999999997
Hi da:)how is the todays class?,26,11.5
No da..today also i forgot..,24,16.7
Ahhh. Work. I vaguely remember that! What does it feel like? Lol,53,7.5
Wat time r ü going to xin's hostel?,28,7.1
Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,61,3.3000000000000003
"Right on brah, see you later",23,4.3
I have to take exam with march 3,25,0.0
Are you not around or just still asleep? :V,35,5.7
Going to join tomorrow.,20,5.0
Ha ha - had popped down to the loo when you hello-ed me. Hello!,50,8.0
Pls go there today  &lt;#&gt; . I dont want any excuses,44,13.600000000000001
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",97,2.1
"Did you say bold, then torch later. Or one torch and 2bold?",48,6.2
Raviyog Peripherals bhayandar east,31,0.0
K:)k:)good:)study well.,22,31.8
What you doing?how are you?,23,8.7
I'm stuck in da middle of da row on da right hand side of da lt... ,51,7.8
"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",163,5.5
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,102,4.9
And stop being an old man. You get to build snowman snow angels and snowball fights.,69,2.9000000000000004
Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway,70,2.9000000000000004
"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",393,6.9
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",138,8.7
Ok then i'll let him noe later n ask him call u tmr...,42,9.5
U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,119,5.8999999999999995
Jus ans me lar. U'll noe later.,25,12.0
Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,94,4.3
U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.,109,1.7999999999999998
:-( sad puppy noise,16,18.8
"I'm not sure, I was just checking out what was happening around the area",59,3.4000000000000004
Happy birthday... May u find ur prince charming soon n dun work too hard...,62,9.700000000000001
Hanging out with my brother and his family,35,0.0
Do you know where my lab goggles went,30,0.0
88800 and 89034 are premium phone services call 08718711108,51,0.0
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,70,2.9000000000000004
"Haha get used to driving to usf man, I know a lot of stoners",47,2.1
Have your lunch and come quickly and open the door:),43,4.7
Are u awake? Is there snow there?,27,7.3999999999999995
That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,154,1.9
O i played smash bros  &lt;#&gt;  religiously.,38,15.8
Hey i will be late... i'm at amk. Need to drink tea or coffee,48,10.4
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",112,9.8
There bold 2  &lt;#&gt; . Is that yours,31,19.400000000000002
What happen dear. Why you silent. I am tensed,37,5.4
That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,127,4.7
Total video converter free download type this in google search:),55,3.5999999999999996
Midnight at the earliest,21,0.0
Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,81,2.5
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! ",134,9.0
"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",116,5.2
do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,115,27.0
Just getting back home,19,0.0
"Good stuff, will do.",17,11.799999999999999
Hope you are not scared!,20,5.0
"Sorry, I'll call later",19,10.5
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",132,5.3
Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,116,2.6
We live in the next  &lt;#&gt; mins,28,17.9
I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,115,0.8999999999999999
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",132,12.9
I will vote for wherever my heart guides me,35,0.0
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,135,3.6999999999999997
"Oops, I'll let you know when my roommate's done",39,7.7
Yavnt tried yet and never played original either,41,0.0
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,128,7.000000000000001
HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...,131,12.2
Hey gals.. Anyone of u going down to e driving centre tmr?,47,6.4
Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,91,0.0
I fetch yun or u fetch?,18,5.6000000000000005
How many licks does it take to get to the center of a tootsie pop?,52,1.9
Well then you have a great weekend!,29,3.4000000000000004
"I am in tirupur da, once you started from office call me.",46,4.3
Oh. U must have taken your REAL Valentine out shopping first.,51,3.9
Yeah sure I'll leave in a min,23,4.3
