body_text,body_len,punct%
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",68,7.3999999999999995
"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",84,7.1
"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",104,2.9000000000000004
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,174,7.5
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,131,9.9
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",112,14.299999999999999
In the end she might still vomit but its okay. Not everything will come out.,62,3.2
I havent lei.. Next mon can?,23,13.0
But you dint in touch with me.,24,4.2
Armand says get your ass over to epsilon,33,0.0
"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",136,3.6999999999999997
Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,71,5.6000000000000005
Got it! It looks scrumptious... daddy wants to eat you all night long!,58,8.6
Just sleeping..and surfing,24,8.3
:( but your not here....,20,30.0
Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?,79,3.8
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,102,2.9000000000000004
In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,81,1.2
"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",122,2.5
Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,86,15.1
"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",117,6.800000000000001
Huh so fast... Dat means u havent finished painting?,44,9.1
"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",71,7.000000000000001
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,117,5.1
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,123,5.7
Just nw i came to hme da..,20,10.0
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,116,4.3
I sent you  &lt;#&gt;  bucks,22,22.7
Yup...,6,50.0
Thanx but my birthday is over already.,32,3.1
K..k..i'm also fine:)when will you complete the course?,48,16.7
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",128,7.8
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",68,4.3999999999999995
Reckon need to be in town by eightish to walk from * carpark.,49,4.1000000000000005
